,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
14957,223560,0.000133,0.311,0.884,0.0265,11,0.124,-4.313,1,0.0703,131.733,4,0.364
3909,183560,0.926,0.711,0.289,0.088,4,0.129,-17.284000000000002,1,0.0339,128.464,4,0.79
3379,302813,0.639,0.618,0.614,0.00943,6,0.158,-11.852,0,0.178,152.55,4,0.96
16017,184516,0.674,0.539,0.546,4.86e-05,9,0.422,-7.447999999999999,1,0.106,159.996,3,0.5539999999999999
7612,190931,0.423,0.665,0.6990000000000001,0.0,11,0.0969,-5.265,1,0.0578,124.896,4,0.585
16649,354290,0.365,0.579,0.622,0.652,0,0.0955,-11.285,1,0.0563,163.107,4,0.435
4303,196373,0.6970000000000001,0.5529999999999999,0.586,0.0,11,0.0813,-6.319,1,0.0362,126.684,4,0.4429999999999999
15370,296286,0.3229999999999999,0.7070000000000001,0.96,0.0122,0,0.0726,-3.606,1,0.0415,94.06,4,0.966
2495,419500,0.0314,0.7709999999999999,0.466,0.000761,0,0.31,-8.651,1,0.0308,110.011,4,0.245
2421,298760,0.165,0.3829999999999999,0.662,0.0,2,0.248,-5.162000000000001,1,0.0333,121.154,4,0.138
1,216933,0.0103,0.542,0.853,0.0,3,0.108,-6.407,0,0.0498,105.256,4,0.37
865,287893,0.0402,0.802,0.794,0.5,10,0.342,-7.351,0,0.125,102.37,4,0.614
2000,112200,0.8109999999999999,0.71,0.7120000000000001,0.0,7,0.109,-6.299,1,0.0515,128.75799999999998,4,0.911
243,205226,0.599,0.545,0.59,0.0,9,0.0916,-7.257000000000001,0,0.0813,100.835,3,0.583
5386,205733,0.434,0.794,0.273,7.76e-06,8,0.218,-17.335,1,0.0315,110.912,4,0.741
5143,176360,0.861,0.251,0.3379999999999999,0.0,8,0.144,-11.897,1,0.0382,81.642,3,0.353
17494,249040,0.00439,0.643,0.905,0.0,11,0.253,-3.263,0,0.0335,114.117,4,0.265
348,166092,0.111,0.46,0.955,0.54,11,0.952,-6.684,1,0.0487,160.07299999999998,4,0.726
8596,179640,0.00223,0.6990000000000001,0.76,0.0,5,0.132,-3.173,1,0.0677,129.996,4,0.696
12439,192727,0.0134,0.634,0.7170000000000001,8.49e-05,6,0.63,-4.3260000000000005,0,0.0619,89.98,4,0.755
9352,205600,0.0267,0.688,0.768,0.0,1,0.321,-5.176,1,0.235,146.864,4,0.588
1880,227853,0.0293,0.447,0.6940000000000001,5.46e-06,7,0.1669999999999999,-4.637,0,0.382,175.868,4,0.509
14342,195425,0.0356,0.703,0.5,0.605,7,0.59,-8.359,1,0.0593,139.937,4,0.357
15930,214826,0.114,0.6970000000000001,0.809,0.000521,9,0.183,-8.197000000000001,1,0.0302,125.941,4,0.98
9283,300160,0.00528,0.972,0.563,0.00257,11,0.111,-6.983,1,0.156,129.984,4,0.217
7004,188906,0.143,0.6459999999999999,0.5720000000000001,0.000171,11,0.0852,-6.249,0,0.0281,127.98,3,0.27
4243,194516,0.0273,0.6,0.911,0.0,3,0.174,-3.29,1,0.0547,123.944,4,0.619
300,125666,0.879,0.332,0.179,0.0,5,0.0886,-11.83,1,0.0326,96.529,4,0.315
13881,189426,0.185,0.882,0.64,0.000866,6,0.111,-5.78,1,0.0746,92.505,4,0.67
1560,258986,0.607,0.614,0.379,0.0004639999999999,4,0.0986,-10.48,1,0.0476,107.989,4,0.201
10946,217058,0.306,0.8240000000000001,0.633,0.0,9,0.353,-6.875,0,0.168,136.086,4,0.932
13524,187611,0.346,0.628,0.484,0.0,9,0.24,-6.08,1,0.0268,100.898,4,0.3989999999999999
18276,260680,0.0131,0.718,0.8640000000000001,0.000117,0,0.192,-4.803,1,0.0436,156.026,4,0.523
7739,294613,0.0726,0.747,0.711,0.0,10,0.67,-9.728,0,0.55,88.09899999999999,4,0.525
3910,146146,0.946,0.733,0.31,6.96e-05,5,0.185,-14.075,1,0.0582,113.592,4,0.934
10450,184388,0.00722,0.79,0.913,0.0,9,0.129,-5.678,0,0.0876,134.018,4,0.912
6644,235946,0.0529,0.662,0.602,0.0,4,0.356,-5.369,0,0.0401,133.969,3,0.29
12036,199047,0.0114,0.784,0.913,0.00162,1,0.0831,-1.208,1,0.177,126.054,4,0.59
6189,159912,0.0469,0.654,0.948,0.0003109999999999,4,0.625,-5.655,1,0.0885,128.00799999999998,4,0.6759999999999999
12603,238726,0.0157,0.613,0.8420000000000001,0.0,10,0.23,-4.332,0,0.2189999999999999,169.917,4,0.645
4815,224000,0.991,0.33,0.00379,0.882,6,0.0987,-26.367,1,0.073,62.078,5,0.128
18764,222859,0.826,0.347,0.183,2.94e-05,2,0.126,-11.149,1,0.0338,149.681,4,0.24
1277,278040,0.8109999999999999,0.649,0.144,2.42e-06,0,0.089,-16.809,1,0.0522,119.193,4,0.264
6612,149160,1.3e-05,0.243,0.941,0.000101,10,0.183,-6.757999999999999,0,0.178,78.03399999999999,4,0.478
9412,193373,0.0223,0.624,0.899,0.000155,0,0.0975,-5.71,1,0.0295,104.055,4,0.797
8150,187733,0.0219,0.6779999999999999,0.847,0.0329,0,0.373,-5.825,1,0.0519,122.287,4,0.601
8903,204664,0.00381,0.8,0.578,0.0,4,0.359,-5.144,0,0.0485,143.01,4,0.367
17231,278720,0.0554,0.762,0.6409999999999999,0.0,1,0.4539999999999999,-6.784,1,0.209,90.089,4,0.368
18175,211974,0.0696,0.598,0.8220000000000001,0.0,1,0.372,-4.791,1,0.0451,125.056,4,0.268
12628,192786,0.156,0.7859999999999999,0.775,0.000103,1,0.0962,-5.316,0,0.0711,122.002,4,0.659
5344,159506,0.148,0.541,0.478,0.0,5,0.181,-14.94,1,0.0345,189.001,3,0.954
1977,134106,0.317,0.6809999999999999,0.69,0.00018,7,0.24,-11.519,1,0.18,178.71,4,0.622
3477,192470,0.281,0.631,0.446,8.159999999999999e-05,5,0.306,-13.768,0,0.124,120.992,4,0.1159999999999999
12183,281826,0.0803,0.759,0.78,0.0,6,0.171,-4.0,1,0.1639999999999999,157.961,4,0.715
12546,208587,0.156,0.7,0.855,0.0333,2,0.0972,-6.909,0,0.0966,103.91,4,0.71
18287,179506,0.263,0.677,0.556,0.0,9,0.105,-6.544,1,0.0306,80.009,4,0.521
9048,215759,0.374,0.747,0.8340000000000001,0.0,3,0.0586,-2.867,0,0.045,128.005,4,0.687
8486,182960,0.29,0.478,0.6779999999999999,0.0,7,0.5770000000000001,-7.032,1,0.0364,151.466,4,0.892
2146,207893,0.27,0.764,0.775,0.767,5,0.156,-6.907,0,0.0368,124.424,4,0.936
3277,176800,0.901,0.589,0.311,0.0661,10,0.1169999999999999,-13.573,1,0.0395,199.887,3,0.6409999999999999
14641,219000,0.0889,0.664,0.748,0.0,5,0.0899,-3.718,0,0.0628,170.107,4,0.735
10783,318166,0.00917,0.789,0.685,0.836,8,0.0787,-9.779,1,0.0517,115.01,4,0.48
14554,352480,0.58,0.352,0.919,1.7899999999999998e-05,9,0.7070000000000001,-6.499,0,0.0548,173.861,4,0.5529999999999999
8852,178732,0.00261,0.5489999999999999,0.8690000000000001,1.77e-06,4,0.29,-4.905,0,0.0289,91.988,4,0.433
14865,268360,0.00832,0.64,0.8640000000000001,0.0,7,0.123,-6.5760000000000005,1,0.0315,102.026,4,0.7
5583,158053,0.541,0.757,0.501,0.0,2,0.0718,-5.593,1,0.0466,89.931,4,0.91
6132,243353,0.00336,0.523,0.944,0.557,7,0.119,-3.5810000000000004,0,0.0837,139.997,4,0.324
15728,183200,0.0223,0.6729999999999999,0.772,1.23e-06,1,0.141,-5.246,0,0.0427,90.356,4,0.585
10798,281690,0.000292,0.748,0.441,0.113,11,0.397,-10.325,0,0.0311,106.515,4,0.5529999999999999
17040,184186,0.00445,0.941,0.6709999999999999,0.0028399999999999,8,0.139,-6.259,1,0.322,140.048,4,0.198
6599,280683,5.88e-06,0.299,0.987,1.1e-05,1,0.107,-2.225,0,0.1639999999999999,200.053,3,0.336
13986,237760,0.597,0.49,0.315,0.0,1,0.0819999999999999,-7.682,1,0.03,101.962,4,0.316
4301,127946,0.0114,0.901,0.522,0.0,2,0.259,-8.304,1,0.33,104.053,4,0.3289999999999999
11284,181069,0.6509999999999999,0.7120000000000001,0.3389999999999999,0.0008449999999999,7,0.0829,-15.237,1,0.051,123.753,4,0.8859999999999999
4669,215445,0.295,0.655,0.427,0.00108,2,0.0788,-11.684,0,0.0799,107.992,4,0.2239999999999999
14560,182973,0.826,0.547,0.2,3.84e-05,4,0.135,-16.734,0,0.0392,91.768,4,0.551
14812,237106,0.000148,0.499,0.938,0.0204,6,0.302,-3.806,0,0.0606,145.047,4,0.479
3073,189200,0.28,0.667,0.6,3.700000000000001e-06,10,0.0869,-8.324,0,0.489,80.01100000000001,1,0.514
523,205560,0.0004019999999999,0.442,0.759,0.0081,10,0.174,-13.475,1,0.0354,198.117,4,0.2789999999999999
8865,179506,0.263,0.677,0.556,0.0,9,0.105,-6.544,1,0.0306,80.009,4,0.521
2171,205026,0.000553,0.4029999999999999,0.648,6.879999999999999e-05,9,0.421,-8.1,0,0.0325,126.682,4,0.904
17993,170501,0.0133,0.684,0.904,2.7000000000000004e-06,4,0.0711,-6.916,0,0.0669,119.993,4,0.914
12609,296193,0.00262,0.784,0.8320000000000001,0.407,4,0.312,-6.579,0,0.0946,123.993,4,0.287
11994,182469,0.108,0.601,0.551,0.0,8,0.221,-10.755999999999998,0,0.0799,119.824,4,0.319
15372,280266,0.7290000000000001,0.696,0.72,1.4e-06,7,0.106,-10.131,0,0.0363,167.863,4,0.952
9670,205173,0.0104,0.514,0.8059999999999999,0.0,0,0.0776,-2.4,1,0.032,87.04,4,0.442
356,206266,0.367,0.475,0.322,0.00056,7,0.11,-10.687,1,0.0283,93.503,4,0.387
5699,218746,0.177,0.8240000000000001,0.71,3.3e-05,7,0.0923,-5.66,1,0.0336,96.525,4,0.679
2246,238733,0.0116,0.596,0.8690000000000001,0.173,10,0.0678,-11.97,1,0.037,109.902,4,0.944
18316,221153,0.0164,0.728,0.69,0.0,8,0.104,-4.343999999999999,0,0.0524,94.028,4,0.415
9527,305001,0.8190000000000001,0.59,0.28,0.00789,11,0.195,-13.253,0,0.0357,144.003,4,0.326
15105,207029,0.579,0.503,0.741,1.49e-06,4,0.0712,-5.127999999999999,1,0.047,88.335,3,0.4579999999999999
17120,210197,0.2739999999999999,0.6709999999999999,0.565,6.51e-05,11,0.37,-7.401,0,0.16,150.014,4,0.561
6503,270413,0.552,0.487,0.4579999999999999,0.0257,4,0.1169999999999999,-7.761,0,0.0371,115.989,4,0.207
1961,220226,7.950000000000001e-05,0.706,0.841,0.0,7,0.0688,-3.956,1,0.0418,132.032,4,0.861
10569,279346,0.0354,0.6890000000000001,0.723,0.0021899999999999,2,0.0799,-8.36,0,0.0562,172.09400000000002,4,0.902
18219,212438,0.000458,0.804,0.657,0.0119,0,0.1889999999999999,-6.021,1,0.0385,123.013,4,0.36
7104,207000,0.000449,0.516,0.952,0.246,11,0.0959,-6.007000000000001,0,0.0829,130.921,1,0.307
4335,262493,0.2269999999999999,0.83,0.546,0.0,1,0.1119999999999999,-5.716,1,0.295,182.973,4,0.535
535,308666,0.1369999999999999,0.257,0.8029999999999999,0.0156,7,0.297,-3.886,1,0.0411,150.81799999999998,4,0.294
3589,226626,0.866,0.89,0.248,0.00149,1,0.121,-9.446,0,0.0517,127.12,5,0.245
734,201026,0.0372,0.472,0.946,0.0,2,0.352,-4.591,1,0.145,177.489,4,0.486
13883,155494,0.179,0.653,0.805,0.0,6,0.244,-6.716,0,0.272,86.119,4,0.82
5837,138960,0.7090000000000001,0.266,0.546,3.05e-05,10,0.159,-9.012,1,0.0375,208.706,4,0.946
740,288533,0.000732,0.536,0.8690000000000001,0.000374,4,0.337,-4.91,0,0.0597,166.38299999999998,4,0.493
10530,186560,0.165,0.8759999999999999,0.894,0.0,10,0.183,-2.335,0,0.193,95.976,4,0.921
109,196018,0.265,0.784,0.437,6.979999999999999e-05,5,0.126,-7.867999999999999,1,0.0509,90.00299999999999,4,0.47
12909,258466,5.59e-05,0.4039999999999999,0.72,0.836,10,0.0466,-9.18,0,0.0626,121.649,4,0.475
336,174573,0.211,0.4379999999999999,0.754,0.0,2,0.124,-7.035,1,0.0381,123.744,4,0.435
15895,262466,0.188,0.638,0.6559999999999999,0.0,5,0.146,-5.886,1,0.0357,104.036,4,0.225
13924,169157,0.0215,0.604,0.732,0.0,7,0.402,-3.966,1,0.0536,119.945,4,0.619
224,172733,0.0699,0.348,0.7509999999999999,0.0007379999999999,0,0.208,-12.823,1,0.0494,156.509,4,0.8859999999999999
18703,236355,0.216,0.482,0.7170000000000001,0.0,9,0.354,-5.86,0,0.1889999999999999,143.097,4,0.355
13592,170280,0.12,0.779,0.785,0.0,9,0.0488,-2.244,1,0.0381,143.933,4,0.748
15020,134068,0.123,0.604,0.8,0.0,10,0.309,-5.343,1,0.0366,144.93200000000002,4,0.7829999999999999
10061,132597,0.309,0.825,0.79,0.0,7,0.0977,-4.48,1,0.128,124.773,4,0.961
11984,192680,0.104,0.614,0.614,3.59e-05,4,0.104,-7.497000000000001,0,0.0314,146.03,4,0.598
9772,218573,0.105,0.731,0.5720000000000001,0.0001199999999999,6,0.133,-7.888999999999999,0,0.0445,154.03799999999998,4,0.947
12397,225906,0.653,0.5589999999999999,0.53,4.3e-06,4,0.1169999999999999,-7.131,1,0.0941,71.857,4,0.256
8656,177094,0.153,0.779,0.6709999999999999,1.12e-05,9,0.115,-5.829,1,0.0814,104.953,4,0.718
7798,280080,0.417,0.635,0.4539999999999999,4.02e-05,0,0.0816,-9.457,0,0.0393,79.097,4,0.531
3780,491200,0.106,0.5770000000000001,0.73,0.000771,2,0.06,-12.601,1,0.0571,171.753,4,0.8390000000000001
7495,172800,0.149,0.88,0.428,5.07e-05,9,0.114,-8.28,1,0.206,100.007,4,0.3329999999999999
4576,227826,0.0716,0.833,0.753,3.04e-06,1,0.637,-6.332999999999999,1,0.2319999999999999,138.469,4,0.502
10486,222760,0.813,0.606,0.949,0.000401,10,0.981,-3.577,1,0.154,144.873,4,0.67
17447,195419,0.0776,0.643,0.904,0.0,0,0.1889999999999999,-3.694,1,0.0739,103.028,4,0.481
10559,193777,0.0453,0.7879999999999999,0.546,0.0076599999999999,0,0.0935,-8.638,1,0.102,139.966,4,0.506
5851,155960,0.768,0.254,0.465,0.0,3,0.315,-7.421,1,0.0325,183.362,3,0.642
3400,196964,0.00403,0.696,0.958,0.371,9,0.0874,-3.207,1,0.4,149.996,4,0.461
10013,148561,0.0285,0.6940000000000001,0.414,0.00992,7,0.535,-12.117,0,0.0401,125.069,3,0.941
16362,225001,0.0409,0.672,0.596,1.46e-06,2,0.0762,-6.323,0,0.0352,175.924,4,0.789
398,174826,0.357,0.755,0.8759999999999999,5.17e-06,0,0.22,-8.867,1,0.0362,102.762,4,0.954
11245,265893,0.00616,0.654,0.631,0.171,9,0.0715,-7.42,0,0.0272,115.002,4,0.65
6784,196790,0.0645,0.618,0.498,0.0301,3,0.291,-8.29,1,0.0259,80.055,4,0.818
4573,223173,0.0395,0.612,0.593,0.0,1,0.484,-6.294,1,0.4579999999999999,130.583,4,0.883
15210,176538,0.0122,0.605,0.872,2.11e-05,8,0.147,-5.122000000000001,1,0.0643,116.956,4,0.586
18721,173164,0.114,0.8809999999999999,0.485,2.82e-06,0,0.0768,-8.066,1,0.144,79.03399999999999,4,0.265
14091,233586,0.0016,0.3229999999999999,0.979,0.0019199999999999,10,0.349,-2.82,1,0.128,178.12599999999998,4,0.294
2621,218160,0.976,0.621,0.1989999999999999,0.00186,10,0.107,-13.788,1,0.0344,128.905,4,0.178
6631,232164,0.000644,0.123,0.856,0.926,8,0.379,-6.114,0,0.208,147.916,4,0.0346
1090,258732,0.000453,0.372,0.865,0.0,2,0.2339999999999999,-4.918,1,0.0381,174.53,4,0.478
10736,117968,0.436,0.902,0.0713,0.7390000000000001,3,0.0716,-23.482,0,0.0747,87.993,4,0.5539999999999999
17030,195546,0.0109,0.907,0.65,0.000424,6,0.107,-5.6610000000000005,0,0.312,147.026,4,0.626
16087,341266,0.145,0.621,0.449,0.072,5,0.3389999999999999,-13.486,0,0.0519,90.042,4,0.505
11,185586,0.0046,0.496,0.863,0.0,9,0.639,-4.1530000000000005,1,0.0381,110.018,4,0.243
6769,205893,0.149,0.5429999999999999,0.5489999999999999,0.0819999999999999,0,0.114,-6.497000000000001,1,0.0306,80.079,4,0.4039999999999999
18792,160345,0.7609999999999999,0.589,0.467,0.0,6,0.0847,-8.179,1,0.031,165.908,4,0.5710000000000001
16262,192661,0.472,0.4,0.43,1.23e-05,7,0.606,-7.193,1,0.0289999999999999,149.218,4,0.7290000000000001
9466,194879,0.6629999999999999,0.674,0.841,0.509,5,0.217,-7.056,0,0.0575,110.012,4,0.588
627,234493,0.1689999999999999,0.526,0.515,0.000816,9,0.181,-11.169,1,0.0389,136.543,4,0.518
12249,423648,0.0007559999999999,0.614,0.868,0.0105,1,0.0704,-8.885,1,0.0782,122.985,4,0.636
15527,194777,0.347,0.449,0.597,1.03e-05,9,0.1969999999999999,-4.401,0,0.14,134.59799999999998,5,0.505
5662,209506,0.248,0.774,0.616,0.0281,0,0.0647,-7.508999999999999,0,0.0449,97.501,4,0.792
6108,477521,0.0102,0.76,0.541,0.735,7,0.777,-9.502,1,0.0533,139.972,4,0.366
7228,190474,0.0361,0.54,0.8290000000000001,3.03e-06,5,0.159,-8.016,1,0.0359,136.121,4,0.785
13473,215917,0.0438,0.7609999999999999,0.701,0.00398,11,0.308,-4.006,0,0.0559,99.982,4,0.7859999999999999
981,348560,0.63,0.3929999999999999,0.416,0.0079099999999999,9,0.986,-13.243,1,0.0401,163.60399999999998,3,0.512
5454,201146,0.452,0.5720000000000001,0.953,0.0,9,0.0313,-4.355,1,0.0625,192.304,4,0.972
1434,225912,0.851,0.609,0.165,0.0,2,0.108,-12.685,1,0.0724,147.384,4,0.476
10721,112750,0.907,0.748,0.3329999999999999,0.764,1,0.362,-14.268,1,0.0536,89.103,4,0.521
13919,211935,0.163,0.877,0.6579999999999999,0.0,11,0.0967,-6.055,0,0.132,123.994,4,0.693
11370,222653,0.0441,0.737,0.636,6.659999999999999e-05,11,0.35,-4.546,0,0.0437,105.005,4,0.565
1556,200733,0.0846,0.7170000000000001,0.455,0.0,5,0.11,-8.302999999999999,1,0.0276,127.81,4,0.389
12271,174506,0.0593,0.652,0.773,0.0,11,0.0615,-4.815,0,0.0337,97.515,4,0.183
5779,218333,0.972,0.506,0.265,0.00355,11,0.1119999999999999,-12.215,0,0.0289,92.039,4,0.5
6580,170320,1.36e-06,0.391,0.985,0.946,1,0.257,-2.929,1,0.063,101.48,4,0.503
11454,197273,0.6579999999999999,0.7190000000000001,0.4579999999999999,1.31e-05,11,0.1,-11.558,0,0.223,108.044,4,0.175
9572,242387,0.959,0.408,0.0811,4.38e-05,2,0.133,-14.655,1,0.0402,111.263,5,0.177
4647,197436,0.535,0.752,0.505,2.55e-06,9,0.104,-7.621,1,0.253,91.97,4,0.419
6404,145066,0.00031,0.574,0.926,0.478,11,0.386,-10.79,1,0.0562,113.097,4,0.609
8464,295366,0.000132,0.466,0.963,0.00175,10,0.183,-2.966,0,0.0708,99.989,4,0.32
11588,102170,0.00949,0.794,0.507,0.0,6,0.0994,-7.53,1,0.266,80.041,3,0.469
959,298760,0.165,0.3829999999999999,0.662,0.0,2,0.248,-5.162000000000001,1,0.0333,121.154,4,0.138
15248,205078,0.867,0.402,0.226,0.00018,4,0.109,-13.524,1,0.0325,173.838,4,0.218
16123,254620,0.00392,0.657,0.913,0.00149,11,0.466,-4.984,1,0.0528,108.036,4,0.906
12206,198480,0.00345,0.66,0.882,0.8690000000000001,1,0.0319,-4.324,1,0.0401,139.99,4,0.345
8193,202517,0.00209,0.49,0.8640000000000001,0.0269,10,0.1689999999999999,-4.165,1,0.0308,128.047,4,0.0579
12092,222489,3.86e-05,0.387,0.924,0.0008029999999999,1,0.461,-5.228,1,0.0912,154.016,4,0.509
3900,160160,0.7020000000000001,0.743,0.344,0.0,2,0.179,-7.209,0,0.126,111.304,4,0.72
8304,192466,0.312,0.696,0.77,0.0,1,0.0503,-5.774,1,0.0556,128.053,4,0.494
14836,265906,1.84e-05,0.302,0.8190000000000001,0.000416,11,0.0568,-11.364,0,0.0824,102.048,4,0.309
15439,308893,0.00963,0.743,0.906,0.0,8,0.711,-5.755,1,0.134,101.931,4,0.845
3917,153666,0.151,0.856,0.128,1.3e-05,10,0.0876,-23.137,1,0.114,128.096,4,0.7170000000000001
12451,198281,0.00557,0.698,0.875,1.88e-06,11,0.0618,-4.665,1,0.0824,115.012,4,0.39
17992,287466,0.00316,0.812,0.767,0.327,4,0.0793,-5.585,0,0.0409999999999999,123.001,4,0.85
17627,187436,0.0691,0.7190000000000001,0.7040000000000001,0.0,1,0.166,-4.724,1,0.0476,133.002,4,0.628
9041,253579,0.0989,0.892,0.6509999999999999,0.0,0,0.371,-8.645,0,0.3779999999999999,105.814,4,0.599
197,249626,0.0206,0.647,0.7290000000000001,0.0489,5,0.134,-6.251,1,0.0236,94.01,4,0.687
5315,181026,0.556,0.473,0.341,5.39e-06,9,0.34,-13.48,1,0.031,126.735,3,0.501
1513,223573,0.49,0.843,0.4,0.0,8,0.125,-5.5760000000000005,0,0.103,100.728,4,0.927
16071,306213,0.0616,0.858,0.5479999999999999,0.0015,5,0.0772,-12.677,0,0.182,75.992,4,0.5479999999999999
11089,115200,0.6579999999999999,0.484,0.254,0.909,11,0.121,-7.54,1,0.2739999999999999,148.463,4,0.705
5029,154920,0.477,0.731,0.555,1.04e-05,2,0.326,-8.365,1,0.175,136.342,4,0.961
14090,228520,9.18e-06,0.37,0.988,0.0,8,0.0962,-4.0,1,0.108,132.05100000000002,4,0.182
16992,308973,0.88,0.474,0.263,4.45e-05,8,0.123,-10.684,1,0.0336,168.683,4,0.4579999999999999
13670,145603,0.0945,0.9,0.653,0.0,1,0.528,-6.962000000000001,0,0.289,112.503,4,0.3989999999999999
3232,189626,0.925,0.784,0.213,3.48e-05,11,0.3929999999999999,-10.78,0,0.0422,135.85399999999998,4,0.3389999999999999
10729,109673,0.7759999999999999,0.477,0.13,0.94,10,0.142,-14.845999999999998,0,0.131,148.643,4,0.45
